mode,hw,model,precision,attention,params_b,alpha_used,beta_used,prefill_obs,prefill_pred,prefill_rel_err,decode_tps_obs,decode_tps_pred,decode_rel_err
uncalibrated,1xT4,HuggingFaceH4/zephyr-7b-beta,BnB.4bit,Eager,7.0,0.2,0.55,1.041,0.13784615384615384,0.8675829453927436,13.142,45.19316036609663,2.4388342996573296
uncalibrated,1xT4,HuggingFaceH4/zephyr-7b-beta,BnB.4bit,SDPA,7.0,0.2,0.55,1.043,0.13784615384615384,0.8678368611254518,13.28,45.19316036609663,2.4030994251578788
uncalibrated,1xT4,HuggingFaceH4/zephyr-7b-beta,BnB.8bit,Eager,7.0,0.2,0.55,0.126,0.13784615384615384,0.09401709401709396,14.321,23.073712300473975,0.6111802458259881
uncalibrated,1xT4,HuggingFaceH4/zephyr-7b-beta,Unquantized,SDPA,7.0,0.2,0.55,1.381,0.2756923076923077,0.8003676265805157,14.371,11.659957526163893,0.18864675205873685
uncalibrated,1xT4,HuggingFaceH4/zephyr-7b-beta,Unquantized,Eager,7.0,0.2,0.55,1.378,0.2756923076923077,0.7999330132856983,15.316,11.659957526163893,0.23870739578454606
uncalibrated,1xT4,HuggingFaceH4/zephyr-7b-beta,BnB.8bit,SDPA,7.0,0.2,0.55,0.119,0.13784615384615384,0.1583710407239819,15.32,23.073712300473975,0.5061169908925571
uncalibrated,1xT4,HuggingFaceH4/zephyr-7b-beta,Unquantized,SDPA,7.0,0.2,0.55,0.207,0.2756923076923077,0.3318468970642884,15.471,11.659957526163893,0.24633459206490252
uncalibrated,1xT4,HuggingFaceH4/zephyr-7b-beta,Unquantized,Eager,7.0,0.2,0.55,0.211,0.2756923076923077,0.30659861465548666,15.556,11.659957526163893,0.2504527175261061
uncalibrated,1xT4,HuggingFaceH4/zephyr-7b-beta,GPTQ.4bit,Eager,7.0,0.2,0.55,0.207,0.13784615384615384,0.3340765514678558,26.997,45.19316036609663,0.6740067550504363
uncalibrated,1xT4,HuggingFaceH4/zephyr-7b-beta,GPTQ.4bit,Eager,7.0,0.2,0.55,0.208,0.13784615384615384,0.33727810650887574,27.167,45.19316036609663,0.6635315038869446
uncalibrated,1xT4,HuggingFaceH4/zephyr-7b-beta,GPTQ.4bit,SDPA,7.0,0.2,0.55,0.198,0.13784615384615384,0.30380730380730386,29.814,45.19316036609663,0.5158368674480656
uncalibrated,1xT4,HuggingFaceH4/zephyr-7b-beta,GPTQ.4bit,SDPA,7.0,0.2,0.55,0.201,0.13784615384615384,0.314198239571374,30.523,45.19316036609663,0.4806264248631074
uncalibrated,1xT4,google/gemma-7b,BnB.8bit,Eager,8.0,0.2,0.55,0.145,0.15753846153846154,0.08647214854111417,8.869,20.242927536282863,1.2824362990509486
uncalibrated,1xT4,google/gemma-7b,BnB.8bit,SDPA,8.0,0.2,0.55,0.142,0.15753846153846154,0.10942578548212364,9.162,20.242927536282863,1.2094441755384044
uncalibrated,1xT4,google/gemma-7b,BnB.4bit,Eager,8.0,0.2,0.55,1.148,0.15753846153846154,0.8627713749664969,10.928,39.74950637762087,2.637399924745687
uncalibrated,1xT4,google/gemma-7b,BnB.4bit,SDPA,8.0,0.2,0.55,1.146,0.15753846153846154,0.8625318834742919,10.931,39.74950637762087,2.6364016446455834
uncalibrated,1xT4,google/gemma-7b,AWQ.4bit,Eager,8.0,0.2,0.55,0.517,0.15753846153846154,0.6952834399642911,20.514,39.74950637762087,0.9376770194803973
uncalibrated,1xT4,google/gemma-7b,AWQ.4bit,Eager,8.0,0.2,0.55,3.633,0.15753846153846154,0.9566368121281417,20.87,39.74950637762087,0.9046241675908417
uncalibrated,1xT4,google/gemma-7b,AWQ.4bit,SDPA,8.0,0.2,0.55,0.453,0.15753846153846154,0.6522329767362879,21.938,39.74950637762087,0.8119020137487861
uncalibrated,1xT4,google/gemma-7b,AWQ.4bit,SDPA,8.0,0.2,0.55,0.525,0.15753846153846154,0.6999267399267399,22.148,39.74950637762087,0.7947221590040124
uncalibrated,1xT4,google/gemma-7b,AWQ.4bit,SDPA,8.0,0.2,0.55,3.618,0.15753846153846154,0.9564570310838968,24.719,39.74950637762087,0.6080547909551708
uncalibrated,1xT4,google/gemma-7b,GPTQ.4bit,Eager,8.0,0.2,0.55,0.23,0.15753846153846154,0.31505016722408025,25.565,39.74950637762087,0.5548408518529578
uncalibrated,1xT4,google/gemma-7b,AWQ.4bit,Eager,8.0,0.2,0.55,0.243,0.15753846153846154,0.3516935739157961,25.609,39.74950637762087,0.5521694083182032
uncalibrated,1xT4,google/gemma-7b,GPTQ.4bit,Eager,8.0,0.2,0.55,0.23,0.15753846153846154,0.31505016722408025,25.8,39.74950637762087,0.5406785417682507
uncalibrated,1xT4,google/gemma-7b,AWQ.4bit,Eager,8.0,0.2,0.55,0.45,0.15753846153846154,0.6499145299145298,25.868,39.74950637762087,0.5366285131289961
uncalibrated,1xT4,google/gemma-7b,AWQ.4bit,SDPA,8.0,0.2,0.55,0.242,0.15753846153846154,0.3490146217418944,27.725,39.74950637762087,0.4337062715102206
uncalibrated,1xT4,google/gemma-7b,GPTQ.4bit,SDPA,8.0,0.2,0.55,0.228,0.15753846153846154,0.3090418353576248,28.605,39.74950637762087,0.3895999432833724
uncalibrated,1xT4,google/gemma-7b,GPTQ.4bit,SDPA,8.0,0.2,0.55,0.228,0.15753846153846154,0.3090418353576248,29.035,39.74950637762087,0.36902036774998687
uncalibrated,1xT4,Qwen/Qwen1.5-7B,BnB.8bit,Eager,7.0,0.2,0.55,0.133,0.13784615384615384,0.03643724696356265,7.87,23.073712300473975,1.9318567090818264
uncalibrated,1xT4,Qwen/Qwen1.5-7B,BnB.8bit,Eager,7.0,0.2,0.55,0.131,0.13784615384615384,0.0522607163828537,8.041,23.073712300473975,1.8695078100328284
uncalibrated,1xT4,Qwen/Qwen1.5-7B,BnB.8bit,SDPA,7.0,0.2,0.55,0.126,0.13784615384615384,0.09401709401709396,8.284,23.073712300473975,1.7853346572276645
uncalibrated,1xT4,Qwen/Qwen1.5-7B,BnB.8bit,SDPA,7.0,0.2,0.55,0.124,0.13784615384615384,0.11166253101736968,8.366,23.073712300473975,1.758033982844128
uncalibrated,1xT4,Qwen/Qwen1.5-7B,BnB.4bit,Eager,7.0,0.2,0.55,1.067,0.13784615384615384,0.8708096027683656,12.278,45.19316036609663,2.680824268292607
uncalibrated,1xT4,Qwen/Qwen1.5-7B,BnB.4bit,SDPA,7.0,0.2,0.55,1.065,0.13784615384615384,0.8705669916937523,12.302,45.19316036609663,2.673643339790004
uncalibrated,1xT4,Qwen/Qwen1.5-7B,BnB.4bit,Eager,7.0,0.2,0.55,1.0,0.13784615384615384,0.8621538461538462,12.987,45.19316036609663,2.4798768280662684
uncalibrated,1xT4,Qwen/Qwen1.5-7B,BnB.4bit,SDPA,7.0,0.2,0.55,0.994,0.13784615384615384,0.8613217768147345,13.068,45.19316036609663,2.4583073435947833
uncalibrated,1xT4,Qwen/Qwen1.5-7B,AWQ.4bit,Eager,7.0,0.2,0.55,0.426,0.13784615384615384,0.6764174792343807,21.243,45.19316036609663,1.1274377614318425
uncalibrated,1xT4,Qwen/Qwen1.5-7B,AWQ.4bit,Eager,7.0,0.2,0.55,0.385,0.13784615384615384,0.641958041958042,21.623,45.19316036609663,1.0900504262172976
uncalibrated,1xT4,Qwen/Qwen1.5-7B,AWQ.4bit,SDPA,7.0,0.2,0.55,0.417,0.13784615384615384,0.669433683822173,23.466,45.19316036609663,0.9258996150215898
uncalibrated,1xT4,Qwen/Qwen1.5-7B,AWQ.4bit,SDPA,7.0,0.2,0.55,0.403,0.13784615384615384,0.657949990456194,23.726,45.19316036609663,0.9047947553779242
uncalibrated,1xT4,Qwen/Qwen1.5-7B,AWQ.4bit,Eager,7.0,0.2,0.55,0.375,0.13784615384615384,0.6324102564102564,26.856,45.19316036609663,0.6827956645105981
uncalibrated,1xT4,Qwen/Qwen1.5-7B,AWQ.4bit,Eager,7.0,0.2,0.55,0.366,0.13784615384615384,0.6233711643547709,27.708,45.19316036609663,0.6310509732242179
uncalibrated,1xT4,Qwen/Qwen1.5-7B,AWQ.4bit,Eager,7.0,0.2,0.55,0.228,0.13784615384615384,0.3954116059379218,28.286,45.19316036609663,0.5977218541362026
uncalibrated,1xT4,Qwen/Qwen1.5-7B,AWQ.4bit,Eager,7.0,0.2,0.55,3.148,0.13784615384615384,0.9562115140259995,28.604,45.19316036609663,0.5799594590300877
uncalibrated,1xT4,Qwen/Qwen1.5-7B,GPTQ.4bit,Eager,7.0,0.2,0.55,0.207,0.13784615384615384,0.3340765514678558,28.639,45.19316036609663,0.578028575232956
uncalibrated,1xT4,Qwen/Qwen1.5-7B,GPTQ.4bit,Eager,7.0,0.2,0.55,0.208,0.13784615384615384,0.33727810650887574,28.758,45.19316036609663,0.5714987261317417
uncalibrated,1xT4,Qwen/Qwen1.5-7B,GPTQ.4bit,Eager,7.0,0.2,0.55,0.207,0.13784615384615384,0.3340765514678558,28.81,45.19316036609663,0.5686622827523995
uncalibrated,1xT4,Qwen/Qwen1.5-7B,GPTQ.4bit,Eager,7.0,0.2,0.55,0.209,0.13784615384615384,0.34044902465955096,28.895,45.19316036609663,0.5640477717977722
uncalibrated,1xT4,Qwen/Qwen1.5-7B,AWQ.4bit,Eager,7.0,0.2,0.55,0.224,0.13784615384615384,0.38461538461538464,29.26,45.19316036609663,0.5445372647333091
uncalibrated,1xT4,Qwen/Qwen1.5-7B,AWQ.4bit,Eager,7.0,0.2,0.55,2.905,0.13784615384615384,0.952548656163114,29.432,45.19316036609663,0.5355110208649303
uncalibrated,1xT4,Qwen/Qwen1.5-7B,AWQ.4bit,SDPA,7.0,0.2,0.55,0.36,0.13784615384615384,0.6170940170940171,30.832,45.19316036609663,0.4657875053871506
uncalibrated,1xT4,Qwen/Qwen1.5-7B,AWQ.4bit,SDPA,7.0,0.2,0.55,0.371,0.13784615384615384,0.6284470246734398,30.842,45.19316036609663,0.4653122484306021
uncalibrated,1xT4,Qwen/Qwen1.5-7B,GPTQ.4bit,SDPA,7.0,0.2,0.55,0.201,0.13784615384615384,0.314198239571374,32.171,45.19316036609663,0.4047794711416067
uncalibrated,1xT4,Qwen/Qwen1.5-7B,AWQ.4bit,SDPA,7.0,0.2,0.55,0.221,0.13784615384615384,0.3762617473024713,32.925,45.19316036609663,0.3726092745967086
uncalibrated,1xT4,Qwen/Qwen1.5-7B,GPTQ.4bit,SDPA,7.0,0.2,0.55,0.2,0.13784615384615384,0.31076923076923085,33.053,45.19316036609663,0.3672937514324458
uncalibrated,1xT4,Qwen/Qwen1.5-7B,GPTQ.4bit,SDPA,7.0,0.2,0.55,0.201,0.13784615384615384,0.314198239571374,33.28,45.19316036609663,0.35796755907742267
uncalibrated,1xT4,Qwen/Qwen1.5-7B,GPTQ.4bit,SDPA,7.0,0.2,0.55,0.2,0.13784615384615384,0.31076923076923085,33.367,45.19316036609663,0.3544268398746256
uncalibrated,1xT4,Qwen/Qwen1.5-7B,AWQ.4bit,SDPA,7.0,0.2,0.55,2.934,0.13784615384615384,0.9530176708090818,33.786,45.19316036609663,0.3376297983216902
uncalibrated,1xT4,Deci/DeciLM-7B,GPTQ.4bit,Eager,7.0,0.2,0.55,0.785,0.13784615384615384,0.8243998040176385,1.347,45.19316036609663,32.550972803338254
uncalibrated,1xT4,Deci/DeciLM-7B,GPTQ.4bit,Eager,7.0,0.2,0.55,0.785,0.13784615384615384,0.8243998040176385,1.349,45.19316036609663,32.5012308125253
uncalibrated,1xT4,Deci/DeciLM-7B,GPTQ.4bit,FAv2,7.0,0.2,0.55,0.788,0.13784615384615384,0.8250683326825459,1.35,45.19316036609663,32.4764150859975
uncalibrated,1xT4,Deci/DeciLM-7B,GPTQ.4bit,FAv2,7.0,0.2,0.55,0.784,0.13784615384615384,0.8241758241758241,1.35,45.19316036609663,32.4764150859975
uncalibrated,1xT4,Deci/DeciLM-7B,BnB.8bit,FAv2,7.0,0.2,0.55,0.128,0.13784615384615384,0.07692307692307686,8.314,23.073712300473975,1.7752841352506585
uncalibrated,1xT4,Deci/DeciLM-7B,BnB.8bit,Eager,7.0,0.2,0.55,0.125,0.13784615384615384,0.10276923076923072,8.418,23.073712300473975,1.7409969470745994
uncalibrated,1xT4,Deci/DeciLM-7B,BnB.8bit,Eager,7.0,0.2,0.55,0.124,0.13784615384615384,0.11166253101736968,8.561,23.073712300473975,1.695212276658565
uncalibrated,1xT4,Deci/DeciLM-7B,BnB.8bit,FAv2,7.0,0.2,0.55,0.124,0.13784615384615384,0.11166253101736968,8.629,23.073712300473975,1.6739729169630289
uncalibrated,1xT4,Deci/DeciLM-7B,BnB.4bit,FAv2,7.0,0.2,0.55,1.103,0.13784615384615384,0.8750261524513564,12.778,45.19316036609663,2.5367945191811416
uncalibrated,1xT4,Deci/DeciLM-7B,BnB.4bit,Eager,7.0,0.2,0.55,1.098,0.13784615384615384,0.8744570547849236,12.825,45.19316036609663,2.523833166947106
uncalibrated,1xT4,Deci/DeciLM-7B,BnB.4bit,FAv2,7.0,0.2,0.55,1.03,0.13784615384615384,0.8661687826736371,13.589,45.19316036609663,2.3257164151958665
uncalibrated,1xT4,Deci/DeciLM-7B,BnB.4bit,Eager,7.0,0.2,0.55,1.029,0.13784615384615384,0.8660387231815804,13.599,45.19316036609663,2.323270855658256
uncalibrated,1xT4,Deci/DeciLM-7B,Unquantized,FAv2,7.0,0.2,0.55,1.405,0.2756923076923077,0.8037777169449768,15.985,11.659957526163893,0.27056881287682866
uncalibrated,1xT4,Deci/DeciLM-7B,Unquantized,Eager,7.0,0.2,0.55,1.403,0.2756923076923077,0.8034979987937936,15.997,11.659957526163893,0.2711159888626684
uncalibrated,1xT4,Deci/DeciLM-7B,Unquantized,Eager,7.0,0.2,0.55,1.311,0.2756923076923077,0.7897083846740597,16.239,11.659957526163893,0.2819781066467213
uncalibrated,1xT4,Deci/DeciLM-7B,Unquantized,FAv2,7.0,0.2,0.55,0.217,0.2756923076923077,0.27047146401985106,16.243,11.659957526163893,0.2821549266660165
uncalibrated,1xT4,Deci/DeciLM-7B,Unquantized,FAv2,7.0,0.2,0.55,1.311,0.2756923076923077,0.7897083846740597,16.247,11.659957526163893,0.28233165961938245
uncalibrated,1xT4,Deci/DeciLM-7B,Unquantized,Eager,7.0,0.2,0.55,0.214,0.2756923076923077,0.2882818116462976,16.274,11.659957526163893,0.28352233463414694
uncalibrated,1xT4,Deci/DeciLM-7B,Unquantized,FAv2,7.0,0.2,0.55,0.199,0.2756923076923077,0.3853884808658677,16.493,11.659957526163893,0.2930359833769542
uncalibrated,1xT4,Deci/DeciLM-7B,Unquantized,Eager,7.0,0.2,0.55,0.198,0.2756923076923077,0.3923853923853923,16.495,11.659957526163893,0.29312170196035814
uncalibrated,1xT4,Deci/DeciLM-7B,AWQ.4bit,FAv2,7.0,0.2,0.55,0.424,0.13784615384615384,0.6748911465892597,24.548,45.19316036609663,0.8410119099762355
uncalibrated,1xT4,Deci/DeciLM-7B,AWQ.4bit,Eager,7.0,0.2,0.55,0.433,0.13784615384615384,0.6816486054361344,24.625,45.19316036609663,0.8352552432932641
uncalibrated,1xT4,Deci/DeciLM-7B,AWQ.4bit,Eager,7.0,0.2,0.55,0.418,0.13784615384615384,0.6702245123297755,24.689,45.19316036609663,0.830497807367517
uncalibrated,1xT4,Deci/DeciLM-7B,AWQ.4bit,FAv2,7.0,0.2,0.55,0.418,0.13784615384615384,0.6702245123297755,24.967,45.19316036609663,0.8101157674569083
uncalibrated,1xT4,Deci/DeciLM-7B,GPTQ.4bit,Eager,7.0,0.2,0.55,0.196,0.13784615384615384,0.29670329670329676,26.535,45.19316036609663,0.7031528308308509
uncalibrated,1xT4,Deci/DeciLM-7B,GPTQ.4bit,FAv2,7.0,0.2,0.55,0.196,0.13784615384615384,0.29670329670329676,30.249,45.19316036609663,0.49403816212425633
uncalibrated,1xT4,Deci/DeciLM-7B,AWQ.4bit,FAv2,7.0,0.2,0.55,0.373,0.13784615384615384,0.6304392658280058,32.616,45.19316036609663,0.38561320720188336
uncalibrated,1xT4,Deci/DeciLM-7B,AWQ.4bit,Eager,7.0,0.2,0.55,0.373,0.13784615384615384,0.6304392658280058,32.667,45.19316036609663,0.3834499760032028
uncalibrated,1xT4,Deci/DeciLM-7B,AWQ.4bit,FAv2,7.0,0.2,0.55,0.374,0.13784615384615384,0.6314273961332785,32.669,45.19316036609663,0.38336528103390466
uncalibrated,1xT4,Deci/DeciLM-7B,AWQ.4bit,Eager,7.0,0.2,0.55,0.372,0.13784615384615384,0.6294458229942101,33.831,45.19316036609663,0.3358505620908818
uncalibrated,1xT4,Deci/DeciLM-7B,AWQ.4bit,Eager,7.0,0.2,0.55,3.243,0.13784615384615384,0.9574942479660333,34.313,45.19316036609663,0.31708566333741217
uncalibrated,1xT4,Deci/DeciLM-7B,GPTQ.4bit,Eager,7.0,0.2,0.55,0.197,0.13784615384615384,0.3002733307301836,34.53,45.19316036609663,0.3088085828582863
uncalibrated,1xT4,Deci/DeciLM-7B,AWQ.4bit,FAv2,7.0,0.2,0.55,3.244,0.13784615384615384,0.9575073508489045,34.55,45.19316036609663,0.30805095126184173
uncalibrated,1xT4,Deci/DeciLM-7B,GPTQ.4bit,FAv2,7.0,0.2,0.55,0.197,0.13784615384615384,0.3002733307301836,34.816,45.19316036609663,0.2980572255887128
uncalibrated,1xT4,Deci/DeciLM-7B,AWQ.4bit,Eager,7.0,0.2,0.55,3.063,0.13784615384615384,0.9549963585223135,35.495,45.19316036609663,0.2732260984954678
uncalibrated,1xT4,Deci/DeciLM-7B,AWQ.4bit,FAv2,7.0,0.2,0.55,3.064,0.13784615384615384,0.9550110463948585,35.592,45.19316036609663,0.26975613525782843
uncalibrated,1xT4,mistralai/Mistral-7B-v0.1,BnB.8bit,Eager,7.0,0.2,0.55,0.126,0.13784615384615384,0.09401709401709396,8.013,23.073712300473975,1.8795347935197773
uncalibrated,1xT4,mistralai/Mistral-7B-v0.1,BnB.8bit,SDPA,7.0,0.2,0.55,0.119,0.13784615384615384,0.1583710407239819,8.374,23.073712300473975,1.7553991283107204
uncalibrated,1xT4,mistralai/Mistral-7B-v0.1,BnB.4bit,Eager,7.0,0.2,0.55,1.031,0.13784615384615384,0.8662985898679401,13.101,45.19316036609663,2.4495962419736377
uncalibrated,1xT4,mistralai/Mistral-7B-v0.1,BnB.4bit,SDPA,7.0,0.2,0.55,1.026,0.13784615384615384,0.8656470235417604,13.187,45.19316036609663,2.42709944385354
uncalibrated,1xT4,mistralai/Mistral-7B-v0.1,Unquantized,SDPA,7.0,0.2,0.55,1.319,0.2756923076923077,0.7909838455706537,15.459,11.659957526163893,0.24574956166867887
uncalibrated,1xT4,mistralai/Mistral-7B-v0.1,Unquantized,Eager,7.0,0.2,0.55,1.315,0.2756923076923077,0.7903480549868382,15.474,11.659957526163893,0.24648070788652623
uncalibrated,1xT4,mistralai/Mistral-7B-v0.1,Unquantized,SDPA,7.0,0.2,0.55,0.203,0.2756923076923077,0.35809018567639245,15.645,11.659957526163893,0.25471668097386424
uncalibrated,1xT4,mistralai/Mistral-7B-v0.1,Unquantized,Eager,7.0,0.2,0.55,0.207,0.2756923076923077,0.3318468970642884,15.682,11.659957526163893,0.25647509717103095
uncalibrated,1xT4,mistralai/Mistral-7B-v0.1,GPTQ.4bit,Eager,7.0,0.2,0.55,0.202,0.13784615384615384,0.3175932977913177,25.667,45.19316036609663,0.7607496149178565
uncalibrated,1xT4,mistralai/Mistral-7B-v0.1,GPTQ.4bit,Eager,7.0,0.2,0.55,0.203,0.13784615384615384,0.3209549071618038,26.017,45.19316036609663,0.7370627038511984
uncalibrated,1xT4,mistralai/Mistral-7B-v0.1,GPTQ.4bit,SDPA,7.0,0.2,0.55,0.196,0.13784615384615384,0.29670329670329676,28.291,45.19316036609663,0.5974394813225629
uncalibrated,1xT4,mistralai/Mistral-7B-v0.1,GPTQ.4bit,SDPA,7.0,0.2,0.55,0.196,0.13784615384615384,0.29670329670329676,29.285,45.19316036609663,0.5432187251526934
uncalibrated,1xT4,TencentARC/Mistral_Pro_8B_v0.1,BnB.8bit,Eager,8.0,0.2,0.55,0.166,0.15753846153846154,0.05097312326227991,6.123,20.242927536282863,2.3060472866704003
uncalibrated,1xT4,TencentARC/Mistral_Pro_8B_v0.1,BnB.8bit,SDPA,8.0,0.2,0.55,0.157,0.15753846153846154,0.00342969132778053,6.445,20.242927536282863,2.1408731631160376
uncalibrated,1xT4,TencentARC/Mistral_Pro_8B_v0.1,BnB.4bit,Eager,8.0,0.2,0.55,1.328,0.15753846153846154,0.8813716404077849,10.282,39.74950637762087,2.865931373042294
uncalibrated,1xT4,TencentARC/Mistral_Pro_8B_v0.1,BnB.4bit,SDPA,8.0,0.2,0.55,1.321,0.15753846153846154,0.880743026844465,10.355,39.74950637762087,2.838677583546197
uncalibrated,1xT4,TencentARC/Mistral_Pro_8B_v0.1,BnB.4bit,Eager,8.0,0.2,0.55,1.332,0.15753846153846154,0.8817278817278816,10.38,39.74950637762087,2.8294322136436283
uncalibrated,1xT4,TencentARC/Mistral_Pro_8B_v0.1,AWQ.4bit,SDPA,8.0,0.2,0.55,0.495,0.15753846153846154,0.6817404817404817,14.213,39.74950637762087,1.7967006527559888
uncalibrated,1xT4,TencentARC/Mistral_Pro_8B_v0.1,AWQ.4bit,Eager,8.0,0.2,0.55,0.501,0.15753846153846154,0.6855519729771227,17.124,39.74950637762087,1.3212746074293897
uncalibrated,1xT4,TencentARC/Mistral_Pro_8B_v0.1,AWQ.4bit,SDPA,8.0,0.2,0.55,0.26,0.15753846153846154,0.3940828402366864,19.207,39.74950637762087,1.0695322735263637
uncalibrated,1xT4,TencentARC/Mistral_Pro_8B_v0.1,AWQ.4bit,Eager,8.0,0.2,0.55,0.27,0.15753846153846154,0.41652421652421656,21.618,39.74950637762087,0.838722656009847
uncalibrated,1xT4,TencentARC/Mistral_Pro_8B_v0.1,AWQ.4bit,Eager,8.0,0.2,0.55,0.479,0.15753846153846154,0.6711096836357797,21.908,39.74950637762087,0.814383164945265
uncalibrated,1xT4,TencentARC/Mistral_Pro_8B_v0.1,AWQ.4bit,Eager,8.0,0.2,0.55,4.042,0.15753846153846154,0.9610246260419443,22.122,39.74950637762087,0.7968314970446103
uncalibrated,1xT4,TencentARC/Mistral_Pro_8B_v0.1,GPTQ.4bit,Eager,8.0,0.2,0.55,0.252,0.15753846153846154,0.37484737484737485,22.156,39.74950637762087,0.7940741278940635
uncalibrated,1xT4,TencentARC/Mistral_Pro_8B_v0.1,GPTQ.4bit,Eager,8.0,0.2,0.55,0.251,0.15753846153846154,0.3723567269384002,22.213,39.74950637762087,0.7894704172160837
uncalibrated,1xT4,TencentARC/Mistral_Pro_8B_v0.1,AWQ.4bit,SDPA,8.0,0.2,0.55,0.463,0.15753846153846154,0.6597441435454394,23.597,39.74950637762087,0.6845152509904169
uncalibrated,1xT4,TencentARC/Mistral_Pro_8B_v0.1,AWQ.4bit,SDPA,8.0,0.2,0.55,4.03,0.15753846153846154,0.9609085703378508,23.806,39.74950637762087,0.6697263873654065
uncalibrated,1xT4,TencentARC/Mistral_Pro_8B_v0.1,GPTQ.4bit,SDPA,8.0,0.2,0.55,0.243,0.15753846153846154,0.3516935739157961,24.907,39.74950637762087,0.595917066592559
uncalibrated,1xT4,TencentARC/Mistral_Pro_8B_v0.1,GPTQ.4bit,SDPA,8.0,0.2,0.55,0.244,0.15753846153846154,0.3543505674653215,25.446,39.74950637762087,0.562112173922065
uncalibrated,1xT4,stabilityai/stablelm-2-12b,BnB.8bit,Eager,12.0,0.2,0.55,0.224,0.2363076923076923,0.054945054945054896,4.921,13.579134940013683,1.759425917499224
uncalibrated,1xT4,stabilityai/stablelm-2-12b,BnB.8bit,SDPA,12.0,0.2,0.55,0.218,0.2363076923076923,0.08398023994354267,5.064,13.579134940013683,1.6815037401290842
uncalibrated,1xT4,stabilityai/stablelm-2-12b,BnB.4bit,Eager,12.0,0.2,0.55,1.542,0.2363076923076923,0.8467524693205627,7.685,26.824928568824397,2.490556742852882
uncalibrated,1xT4,stabilityai/stablelm-2-12b,BnB.4bit,SDPA,12.0,0.2,0.55,1.539,0.2363076923076923,0.8464537411905833,7.966,26.824928568824397,2.367427638566959
uncalibrated,1xT4,stabilityai/stablelm-2-12b,GPTQ.4bit,Eager,12.0,0.2,0.55,0.314,0.2363076923076923,0.24742773150416464,13.179,26.824928568824397,1.035429741924607
uncalibrated,1xT4,stabilityai/stablelm-2-12b,GPTQ.4bit,Eager,12.0,0.2,0.55,0.314,0.2363076923076923,0.24742773150416464,13.221,26.824928568824397,1.028963661510052
uncalibrated,1xT4,stabilityai/stablelm-2-12b,GPTQ.4bit,SDPA,12.0,0.2,0.55,0.306,0.2363076923076923,0.2277526395173454,14.146,26.824928568824397,0.8962907230895233
uncalibrated,1xT4,stabilityai/stablelm-2-12b,GPTQ.4bit,SDPA,12.0,0.2,0.55,0.306,0.2363076923076923,0.2277526395173454,14.582,26.824928568824397,0.8395918645470029
uncalibrated,1xT4,01-ai/Yi-6B,GPTQ.4bit,Eager,6.0,0.2,0.55,0.662,0.11815384615384615,0.8215198698582384,1.634,53.36330226737916,31.658079722998263
uncalibrated,1xT4,01-ai/Yi-6B,GPTQ.4bit,Eager,6.0,0.2,0.55,0.66,0.11815384615384615,0.820979020979021,1.635,53.36330226737916,31.638105362311414
uncalibrated,1xT4,01-ai/Yi-6B,GPTQ.4bit,SDPA,6.0,0.2,0.55,0.654,0.11815384615384615,0.8193366266760762,1.636,53.36330226737916,31.618155420158413
uncalibrated,1xT4,01-ai/Yi-6B,GPTQ.4bit,SDPA,6.0,0.2,0.55,0.652,0.11815384615384615,0.8187824445493157,1.639,53.36330226737916,31.558451657949455
uncalibrated,1xT4,01-ai/Yi-6B,BnB.8bit,Eager,6.0,0.2,0.55,0.123,0.11815384615384615,0.03939962476547843,8.278,27.084645477709643,2.2718827588438804
uncalibrated,1xT4,01-ai/Yi-6B,BnB.8bit,Eager,6.0,0.2,0.55,0.123,0.11815384615384615,0.03939962476547843,8.352,27.084645477709643,2.2428933761625527
uncalibrated,1xT4,01-ai/Yi-6B,BnB.8bit,SDPA,6.0,0.2,0.55,0.119,0.11815384615384615,0.007110536522301208,8.551,27.084645477709643,2.1674243337281767
uncalibrated,1xT4,01-ai/Yi-6B,BnB.8bit,SDPA,6.0,0.2,0.55,0.118,0.11815384615384615,0.0013037809647979423,8.673,27.084645477709643,2.1228693044747655
uncalibrated,1xT4,01-ai/Yi-6B,BnB.4bit,Eager,6.0,0.2,0.55,0.864,0.11815384615384615,0.8632478632478632,15.557,53.36330226737916,2.4301794862363666
uncalibrated,1xT4,01-ai/Yi-6B,BnB.4bit,Eager,6.0,0.2,0.55,0.854,0.11815384615384615,0.8616465501711403,15.657,53.36330226737916,2.408271205683027
uncalibrated,1xT4,01-ai/Yi-6B,BnB.4bit,SDPA,6.0,0.2,0.55,0.857,0.11815384615384615,0.8621308679651737,15.658,53.36330226737916,2.4080535360441413
uncalibrated,1xT4,01-ai/Yi-6B,BnB.4bit,SDPA,6.0,0.2,0.55,0.853,0.11815384615384615,0.8614843538641898,15.776,53.36330226737916,2.38256226339878
uncalibrated,1xT4,01-ai/Yi-6B,Unquantized,SDPA,6.0,0.2,0.55,1.14,0.2363076923076923,0.7927125506072874,18.622,13.645371223326444,0.2672445911649423
uncalibrated,1xT4,01-ai/Yi-6B,Unquantized,Eager,6.0,0.2,0.55,1.144,0.2363076923076923,0.7934373318988703,18.628,13.645371223326444,0.26748060858243267
uncalibrated,1xT4,01-ai/Yi-6B,Unquantized,Eager,6.0,0.2,0.55,1.107,0.2363076923076923,0.7865332499478841,18.709,13.645371223326444,0.27065202718870895
